write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =    1529, write_avg = 25.09044, read time = 9696173127430.0, write time = 14425232326264.0
write_cnt =    2158, write_avg = 22.88996, read time = 101522035541687.0, write time = 78687510339029.0
write_cnt =    2158, write_avg = 22.88996, read time = 101522035541687.0, write time = 78687510339029.0
write_cnt =    2158, write_avg = 22.88996, read time = 101522035541687.0, write time = 78687510339029.0
write_cnt =    2158, write_avg = 22.88996, read time = 101522035541687.0, write time = 78687510339029.0
write_cnt =    2158, write_avg = 22.88996, read time = 101522035541687.0, write time = 78687510339029.0
write_cnt =    2159, write_avg = 22.88996, read time = 101522035541687.0, write time = 78954864105383.0
write_cnt =    2830, write_avg = 26.38391, read time = 190500720337652.0, write time = 179434692021340.0
write_cnt =    3619, write_avg = 25.73480, read time = 308476712593491.0, write time = 368449182861439.0
write_cnt =    4367, write_avg = 27.75454, read time = 457203444222204.0, write time = 623596499916917.0
write_cnt =    4367, write_avg = 27.75454, read time = 457203444222204.0, write time = 623596499916917.0
write_cnt =    4367, write_avg = 27.75454, read time = 457203444222204.0, write time = 623596499916917.0
write_cnt =    4367, write_avg = 27.75454, read time = 457203444222204.0, write time = 623596499916917.0
write_cnt =    4367, write_avg = 27.75454, read time = 457203444222204.0, write time = 623596499916917.0
write_cnt =    4367, write_avg = 27.75454, read time = 457203444222204.0, write time = 623596499916917.0
write_cnt =    4367, write_avg = 27.75454, read time = 458100593185484.0, write time = 623596499916917.0
write_cnt =    5198, write_avg = 26.36167, read time = 624967732697477.0, write time = 986899042728802.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
